user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
1385,30s,M,ENTP,"good_impression, self_satisfaction, unique_style","classic, suit","white, gray","citrus, oriental, gourmand, green, musk, casual"
1386,30s,M,NONE,"mood_boost, self_satisfaction","casual, minimal, simple, freestyle","black, beige, brown, blue","fruity, gourmand, musk, woody"
1387,40s,M,INFP,good_impression,casual,"beige, brown","aquatic, musk, casual"
1388,30s,M,ISTJ,self_satisfaction,"casual, street","white, black, beige, brown","powdery, gourmand, cozy, musk"
1389,40s,F,ESFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, romantic, lovely, sports, modern, chic","white, black, beige, brown, blue, pink, coral, green, mint","fruity, floral, white_floral, powdery, amber, cozy, aquatic, light_floral, musk"
1390,30s,F,ISTJ,"good_impression, mood_boost, self_satisfaction",casual,"white, beige, brown","citrus, musk, woody"
1391,40s,M,NONE,"good_impression, formal_occasion","minimal, simple",black,"aquatic, musk"
1392,30s,F,INFP,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, romantic, lovely, sports, modern, chic","white, black, pink, coral","floral, musk, woody, aromatic"
1393,40s,M,INFJ,good_impression,"casual, classic, suit","black, beige, brown","citrus, aquatic, musk, woody"
1394,30s,F,ISTJ,"good_impression, mood_boost","casual, romantic, lovely, modern, chic","black, blue, pink, coral","citrus, fruity, floral, aquatic, light_floral"
1395,40s,M,INFJ,"good_impression, formal_occasion","classic, suit","white, black, beige, brown","aquatic, fougere"
1396,30s,F,ISFJ,"date_or_social, formal_occasion","casual, minimal, simple, modern, chic","white, black, beige, brown","powdery, aquatic, green, casual"
1397,30s,F,ISFJ,"mood_boost, self_satisfaction, date_or_social","minimal, simple, romantic, lovely, freestyle","white, black, beige, brown, red","floral, white_floral, powdery, amber, gourmand, cozy, light_floral, musk, woody, aromatic"
1398,30s,M,ENFP,"self_satisfaction, date_or_social","classic, suit","black, beige, brown","floral, woody"
1399,20s,M,ESFJ,"good_impression, mood_boost","minimal, simple",black,"aquatic, green, woody"
1400,30s,F,ISTJ,"mood_boost, self_satisfaction, date_or_social",casual,"white, black","light_floral, musk, woody"
1401,30s,M,ESTP,good_impression,sports,black,citrus
1402,40s,M,INFJ,formal_occasion,"casual, street, sports, freestyle",black,"gourmand, musk, woody"
1403,30s,F,ISFJ,"good_impression, mood_boost, self_satisfaction, unique_style","casual, minimal, simple, freestyle","white, black","citrus, fruity, white_floral, amber, light_floral, musk, fougere, woody, aromatic"
1404,20s,F,ENFP,"good_impression, self_satisfaction","casual, freestyle",white,"powdery, light_floral, musk"
1405,30s,M,ENFJ,"good_impression, formal_occasion","casual, classic, suit","white, beige, brown","aquatic, woody, casual"
1406,20s,M,ESTJ,good_impression,"casual, minimal, simple","white, black, beige, brown","aquatic, fougere"
1407,20s,F,ISFP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple","white, black, beige, brown, blue, pink, coral, yellow, orange","powdery, light_floral, musk, woody"
1408,30s,M,ESTJ,"good_impression, mood_boost, formal_occasion",casual,"white, beige, brown","powdery, aquatic, musk"
1409,30s,M,ENFJ,"mood_boost, self_satisfaction","casual, minimal, simple","black, beige, brown","floral, amber, oriental, gourmand, cozy, fougere, spicy, woody"
1410,40s,F,ISFJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, street, sports","white, black, beige, brown, blue, pink, coral","citrus, fruity, white_floral, powdery, cozy, aquatic, green, light_floral, musk"
1411,40s,M,ENFJ,good_impression,"classic, suit","black, beige, brown, blue","aquatic, fougere, woody"
1412,20s,M,ISFP,formal_occasion,casual,"white, black","citrus, musk"
1413,40s,M,ISFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, freestyle",,"citrus, fruity, powdery, oriental, chypre, aquatic, green, musk, woody, casual"
1414,50s,F,NONE,good_impression,casual,"black, blue",light_floral
1415,30s,F,INFJ,"good_impression, self_satisfaction","casual, minimal, simple","black, blue","floral, chypre, light_floral, spicy, woody"
1416,40s,M,INTP,good_impression,casual,"white, black, beige, brown","floral, musk"
1417,30s,F,ESFJ,"good_impression, self_satisfaction, unique_style","classic, suit, romantic, lovely","black, pink, coral","white_floral, green, aromatic"
1418,30s,F,ESFP,"mood_boost, self_satisfaction, unique_style","casual, minimal, simple, street, romantic, lovely, sports, freestyle","white, beige, brown, blue, pink, coral, green, mint, gray","citrus, floral, white_floral, powdery, amber, chypre, green, musk, woody, aromatic, casual"
1419,50s,F,ENFP,date_or_social,casual,"white, blue",floral
1420,20s,F,ESFP,"good_impression, self_satisfaction","casual, romantic, lovely, freestyle","white, blue, pink, coral","floral, aquatic, light_floral, musk"
1421,40s,F,ENTP,"good_impression, mood_boost",freestyle,"white, black, beige, brown","amber, musk, woody"
1422,20s,F,ISFJ,formal_occasion,casual,"white, black, beige, brown","fruity, aquatic, casual"
1423,40s,M,NONE,"good_impression, self_satisfaction, unique_style","casual, sports, freestyle","black, beige, brown, red","fruity, powdery, chypre, woody, casual"
1424,30s,F,ENTJ,"mood_boost, self_satisfaction","classic, suit, romantic, lovely","white, black, beige, brown","citrus, fruity, floral"
1425,20s,F,ESFP,"self_satisfaction, unique_style","minimal, simple, vintage, freestyle","white, black","floral, chypre, musk"
1426,40s,M,ENFJ,"good_impression, self_satisfaction","casual, vintage, sports","white, black, beige, brown","light_floral, musk"
1427,40s,F,ISFJ,"self_satisfaction, formal_occasion","casual, minimal, simple, classic, suit, modern, chic","white, black, beige, brown, green, mint","citrus, fruity, amber, chypre, green, fougere, spicy, woody"
1428,30s,F,ISTJ,formal_occasion,"classic, suit","white, beige, brown",floral
1429,40s,M,ENFP,"self_satisfaction, formal_occasion","romantic, lovely","red, green, mint","citrus, aquatic, woody"
1430,30s,F,INTJ,"mood_boost, self_satisfaction","minimal, simple, modern, chic","white, black, beige, brown","floral, chypre, green, aromatic"
1431,40s,M,ISTJ,"good_impression, mood_boost, self_satisfaction","casual, classic, suit, freestyle","black, beige, brown, green, mint","citrus, fruity, gourmand, cozy, musk, woody, aromatic"
1432,30s,F,INFJ,self_satisfaction,casual,"white, black, beige, brown","green, musk, woody"
1433,40s,M,INFP,good_impression,casual,"white, black","floral, woody"
1434,40s,M,INTJ,unique_style,casual,"black, beige, brown","fruity, aquatic, casual"
1435,20s,F,ISTJ,"good_impression, unique_style","casual, minimal, simple","white, black, pink, coral","fruity, cozy, woody"
1436,30s,F,ESFP,"good_impression, self_satisfaction","minimal, simple, modern, chic","white, black, red, green, mint","citrus, fruity, casual"
1437,30s,M,ISTJ,good_impression,casual,black,"aquatic, woody"
1438,30s,F,INFJ,"good_impression, mood_boost, self_satisfaction, date_or_social","minimal, simple, classic, suit, romantic, lovely","white, black, blue","floral, white_floral, light_floral, aromatic, casual"
1439,20s,M,ENTP,"good_impression, mood_boost, self_satisfaction, date_or_social, unique_style","casual, minimal, simple, modern, chic, freestyle","black, beige, brown, blue, pink, coral, green, mint","fruity, green, musk, fougere, woody"
1440,30s,F,ENFP,formal_occasion,"casual, sports, freestyle","white, black, beige, brown, pink, coral, green, mint, purple, yellow, orange","cozy, woody"
1441,30s,M,ESTJ,"good_impression, self_satisfaction",casual,"black, beige, brown","citrus, white_floral, amber, cozy, green, woody, aromatic, casual"
1442,40s,F,INTP,"good_impression, mood_boost, self_satisfaction","classic, suit, modern, chic, freestyle","white, black, beige, brown","citrus, white_floral, green, fougere, woody"
1443,40s,M,ENFJ,"good_impression, self_satisfaction, unique_style","casual, freestyle","white, black, beige, brown","powdery, aquatic"
1444,30s,M,ESTJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple","white, beige, brown, green, mint","citrus, amber, oriental, musk, fougere, woody, aromatic"
1445,30s,M,ENFJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, classic, suit","white, black, beige, brown, blue","citrus, powdery, aquatic, musk, spicy, woody, casual"
1446,20s,M,ENFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, unique_style","casual, minimal, simple, vintage","black, beige, brown, yellow, orange, gray","chypre, green, woody, aromatic"
1447,30s,F,ISFJ,"good_impression, self_satisfaction, date_or_social, formal_occasion","casual, classic, suit","white, black, beige, brown","fruity, green, light_floral"
1448,40s,M,ISFP,"good_impression, self_satisfaction","casual, classic, suit, freestyle","white, black, beige, brown, blue, yellow, orange","citrus, aquatic, musk"
1449,30s,F,ENTP,"mood_boost, self_satisfaction","casual, romantic, lovely","black, blue, purple","aquatic, aromatic"
1450,40s,M,NONE,"good_impression, mood_boost, self_satisfaction","classic, suit","white, black, beige, brown","citrus, fruity, fougere"
1451,40s,M,ISFJ,"good_impression, self_satisfaction","casual, minimal, simple","white, blue, gray","chypre, cozy, green, woody"
1452,50s,M,ESFP,good_impression,"classic, suit",black,"oriental, fougere"
1453,20s,M,INTP,good_impression,"casual, minimal, simple","white, black","citrus, gourmand"
1454,40s,M,ISTJ,"good_impression, mood_boost, date_or_social","casual, minimal, simple","white, black","citrus, aquatic"
1455,30s,F,ESTJ,"mood_boost, self_satisfaction","casual, modern, chic","white, black","floral, light_floral, woody"
1456,40s,M,ESTJ,"good_impression, mood_boost, self_satisfaction","modern, chic","green, mint","citrus, green"
1457,30s,M,ESTP,"good_impression, self_satisfaction, formal_occasion, unique_style","casual, minimal, simple, modern, chic","black, blue","citrus, cozy, woody, casual"
1458,30s,F,ISFP,"good_impression, mood_boost, self_satisfaction","casual, street, romantic, lovely","white, black, beige, brown","citrus, fruity, floral, light_floral"
1459,40s,M,ISFP,"good_impression, self_satisfaction","casual, minimal, simple","white, black, purple, gray","floral, gourmand, light_floral"
1460,40s,F,ISFJ,"good_impression, self_satisfaction","casual, minimal, simple","black, beige, brown","woody, aromatic"
1461,30s,M,ISTP,good_impression,casual,"white, yellow, orange","powdery, aquatic, green, musk, casual"
1462,30s,F,ISTP,self_satisfaction,"casual, minimal, simple, freestyle","black, beige, brown","citrus, floral, green, light_floral, woody"
1463,30s,M,ENTP,good_impression,casual,black,aquatic
1464,40s,F,ESTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion","minimal, simple, classic, suit, modern, chic","white, beige, brown, blue, pink, coral, red, green, mint, purple, yellow, orange","citrus, chypre, green, light_floral, fougere, spicy, woody"
1465,20s,F,ENFP,"good_impression, mood_boost, date_or_social, formal_occasion","casual, minimal, simple, romantic, lovely","white, black","floral, aquatic, light_floral, casual"
1466,30s,F,ISFP,"good_impression, self_satisfaction","casual, sports, freestyle","white, black, beige, brown","citrus, powdery, aquatic"
1467,30s,M,ISTJ,self_satisfaction,casual,"white, black, pink, coral","fruity, floral, white_floral, cozy"
1468,30s,M,ENTP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion","casual, classic, suit","white, beige, brown, purple","white_floral, musk, woody, casual"
1469,30s,F,INFP,"mood_boost, self_satisfaction","classic, suit, romantic, lovely","white, black, green, mint","citrus, green, musk"
1470,30s,M,INFJ,"good_impression, self_satisfaction, unique_style",sports,"white, black, beige, brown","amber, musk"
1471,40s,M,ESTJ,good_impression,casual,"black, beige, brown, blue","musk, woody"
1472,30s,M,ENTP,"good_impression, self_satisfaction","casual, freestyle","beige, brown",woody
1473,30s,F,ENFJ,"good_impression, mood_boost","romantic, lovely","white, black, beige, brown, pink, coral","floral, white_floral, light_floral, woody"
1474,30s,M,ESFP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, classic, suit, modern, chic, freestyle","white, black, beige, brown","citrus, fruity, floral, powdery, amber, aquatic, green, light_floral, musk, fougere, aromatic"
1475,30s,F,ISFJ,"good_impression, unique_style","casual, sports","white, black, purple","white_floral, light_floral, woody"
1476,20s,M,ISFJ,good_impression,"casual, minimal, simple, classic, suit","white, black, beige, brown","citrus, floral, amber, gourmand, aquatic, woody, aromatic"
1477,30s,M,ENFJ,"good_impression, self_satisfaction, unique_style","casual, classic, suit","white, beige, brown","citrus, woody"
1478,30s,M,ENTJ,self_satisfaction,"casual, minimal, simple, modern, chic","black, beige, brown","citrus, floral, oriental, woody"
1479,30s,F,ISTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, classic, suit, modern, chic",black,"fruity, amber, chypre, musk"
1480,30s,M,ISFP,"good_impression, mood_boost, formal_occasion","street, classic, suit, vintage","white, black, blue, red","chypre, aquatic, green, woody"
1481,30s,F,INFJ,"good_impression, date_or_social, formal_occasion, unique_style","casual, minimal, simple, freestyle","white, black, beige, brown","floral, powdery, green, musk"
1482,30s,M,ENTP,self_satisfaction,"casual, modern, chic","blue, green, mint, yellow, orange","musk, casual"
1483,30s,M,ISTP,"good_impression, self_satisfaction, unique_style","minimal, simple, classic, suit, sports, freestyle","white, black, blue","citrus, aquatic, musk, fougere"
1484,30s,M,ENFP,"good_impression, self_satisfaction","street, modern, chic","white, black","green, musk, spicy"
1485,20s,F,INFJ,"mood_boost, self_satisfaction, date_or_social, unique_style",freestyle,"beige, brown, pink, coral, purple","green, light_floral, musk"
1486,20s,M,ESFJ,"good_impression, mood_boost","minimal, simple",black,"citrus, aquatic"
1487,30s,M,INFJ,"good_impression, self_satisfaction, unique_style",freestyle,"white, black, red","citrus, musk, woody, casual"
